2025-04-09 11:15:27.013     3.007424     5.069524    -1.596577     2.214118     5.302023     3.084114     0.868082     1.370564
2025-04-09 11:15:27.026     3.007806     5.069478    -1.596226     2.213715     5.301894     3.084344     0.867790     1.370820
2025-04-09 11:15:27.038     3.007512     5.069476    -1.596531     2.213421     5.301365     3.084240     0.867990     1.370702
2025-04-09 11:15:27.051     3.007082     5.069618    -1.595982     2.213737     5.299985     3.083948     0.868038     1.370724
2025-04-09 11:15:27.063     3.006920     5.069605    -1.595409     2.214161     5.300774     3.084320     0.868236     1.370668
2025-04-09 11:15:27.076     3.007070     5.069719    -1.595423     2.214079     5.301902     3.084522     0.868501     1.370448
2025-04-09 11:15:27.088     3.007244     5.069832    -1.596605     2.213629     5.301631     3.084785     0.868258     1.370586
2025-04-09 11:15:27.101     3.007216     5.069491    -1.597161     2.213519     5.300872     3.084846     0.868056     1.370390
2025-04-09 11:15:27.113     3.006657     5.069692    -1.596499     2.213633     5.303035     3.085549     0.868274     1.370316
2025-04-09 11:15:27.126     3.006361     5.069852    -1.597576     2.213216     5.301324     3.085752     0.868126     1.370688
2025-04-09 11:15:27.138     3.006481     5.069824    -1.599764     2.213313     5.299613     3.085712     0.868178     1.370985
2025-04-09 11:15:27.151     3.007380     5.069690    -1.596567     2.213589     5.298264     3.085417     0.868042     1.370640
2025-04-09 11:15:27.163     3.007566     5.069810    -1.593721     2.213887     5.299212     3.085612     0.868304     1.370536
2025-04-09 11:15:27.176     3.007266     5.069856    -1.594458     2.213589     5.299439     3.085666     0.868673     1.370772
2025-04-09 11:15:27.188     3.006895     5.069880    -1.593779     2.213118     5.298440     3.085842     0.868561     1.370852
2025-04-09 11:15:27.201     3.007166     5.069794    -1.592818     2.213155     5.298379     3.085622     0.868695     1.370534
2025-04-09 11:15:27.213     3.006895     5.069760    -1.593906     2.213296     5.298878     3.086034     0.868466     1.370308
2025-04-09 11:15:27.226     3.006791     5.069668    -1.594498     2.213261     5.299715     3.086112     0.868308     1.370248
2025-04-09 11:15:27.238     3.007056     5.069780    -1.594712     2.213225     5.299435     3.086144     0.868118     1.370280
2025-04-09 11:15:27.251     3.007396     5.069650    -1.594907     2.213304     5.299082     3.086567     0.868024     1.370664
2025-04-09 11:15:27.263     3.007140     5.069508    -1.594342     2.213383     5.298918     3.086491     0.868106     1.370840
2025-04-09 11:15:27.276     3.007236     5.069938    -1.594030     2.213359     5.300260     3.086537     0.868094     1.370859
2025-04-09 11:15:27.288     3.007434     5.069665    -1.595393     2.213339     5.300155     3.086681     0.868424     1.370768
2025-04-09 11:15:27.301     3.007270     5.069438    -1.594536     2.213625     5.300039     3.087099     0.868601     1.370835
2025-04-09 11:15:27.313     3.006985     5.069650    -1.594352     2.213803     5.299639     3.087600     0.868206     1.370748
2025-04-09 11:15:27.326     3.006867     5.069643    -1.594963     2.213751     5.300346     3.087674     0.867872     1.370706
2025-04-09 11:15:27.338     3.007150     5.069664    -1.596280     2.213329     5.300704     3.087642     0.868525     1.370840
2025-04-09 11:15:27.351     3.007532     5.069684    -1.596336     2.213759     5.301221     3.087714     0.868815     1.370839
2025-04-09 11:15:27.363     3.007454     5.069648    -1.595638     2.213805     5.301563     3.087556     0.868579     1.370750
2025-04-09 11:15:27.376     3.007184     5.069498    -1.596533     2.213461     5.300115     3.087602     0.868146     1.370674
2025-04-09 11:15:27.388     3.006677     5.069696    -1.595223     2.213659     5.303187     3.087648     0.868094     1.370850
2025-04-09 11:15:27.401     3.006761     5.069504    -1.598205     2.213385     5.306260     3.087694     0.868629     1.370822
2025-04-09 11:15:27.413     3.006811     5.069540    -1.595283     2.213461     5.301677     3.088417     0.868454     1.370742
2025-04-09 11:15:27.426     3.006948     5.069633    -1.594925     2.213326     5.300642     3.088595     0.868364     1.370566
2025-04-09 11:15:27.438     3.007718     5.069818    -1.594566     2.213395     5.299607     3.088837     0.867874     1.370330
2025-04-09 11:15:27.451     3.007024     5.069702    -1.594608     2.213375     5.299577     3.088649     0.868082     1.370458
2025-04-09 11:15:27.463     3.007296     5.069598    -1.594853     2.213290     5.300134     3.088447     0.868667     1.371015
2025-04-09 11:15:27.476     3.007360     5.069313    -1.594879     2.213495     5.300518     3.088463     0.868599     1.371081
2025-04-09 11:15:27.488     3.007126     5.069712    -1.595105     2.213725     5.300612     3.088551     0.867814     1.370676
2025-04-09 11:15:27.501     3.007041     5.069978    -1.595453     2.213565     5.300057     3.088467     0.868208     1.370446
2025-04-09 11:15:27.513     3.006809     5.069576    -1.595568     2.213351     5.299611     3.088815     0.868360     1.370142
2025-04-09 11:15:27.526     3.006755     5.069762    -1.595247     2.213395     5.299861     3.089084     0.868154     1.370440
2025-04-09 11:15:27.538     3.007186     5.069665    -1.594923     2.213751     5.300288     3.089272     0.868400     1.370502
2025-04-09 11:15:27.551     3.007113     5.069784    -1.594865     2.213598     5.300328     3.089196     0.868336     1.370636
2025-04-09 11:15:27.563     3.007040     5.070254    -1.594955     2.213444     5.299807     3.088793     0.867822     1.370869
2025-04-09 11:15:27.576     3.006968     5.070076    -1.595073     2.213290     5.300298     3.089122     0.867844     1.370656
2025-04-09 11:15:27.588     3.006707     5.069508    -1.596046     2.213296     5.300834     3.089596     0.868012     1.370334
2025-04-09 11:15:27.601     3.006779     5.069932    -1.596236     2.213427     5.300892     3.089959     0.868396     1.370466
2025-04-09 11:15:27.613     3.007462     5.070219    -1.595449     2.213443     5.300879     3.090203     0.868743     1.370528
2025-04-09 11:15:27.626     3.007522     5.070098    -1.595001     2.213721     5.300468     3.090225     0.868571     1.370624
2025-04-09 11:15:27.638     3.006860     5.070032    -1.595165     2.213881     5.300124     3.090343     0.868316     1.370599
2025-04-09 11:15:27.651     3.006419     5.070031    -1.595293     2.213467     5.301115     3.090485     0.868346     1.370574
2025-04-09 11:15:27.663     3.006655     5.070030    -1.595890     2.213563     5.301112     3.090714     0.868350     1.370730
2025-04-09 11:15:27.676     3.007220     5.070075    -1.595831     2.213170     5.301109     3.090613     0.868629     1.370426
2025-04-09 11:15:27.688     3.007708     5.070120    -1.595772     2.213335     5.301107     3.090285     0.868474     1.370662
2025-04-09 11:15:27.701     3.007406     5.070050    -1.595714     2.213573     5.300748     3.090407     0.868178     1.370612
2025-04-09 11:15:27.713     3.006819     5.069900    -1.595844     2.213273     5.299895     3.090519     0.868184     1.370640
2025-04-09 11:15:27.726     3.007088     5.069926    -1.594771     2.213383     5.300298     3.090739     0.868142     1.370426
2025-04-09 11:15:27.738     3.007148     5.069734    -1.595171     2.213457     5.300927     3.090866     0.868364     1.370252
2025-04-09 11:15:27.751     3.007392     5.069788    -1.595441     2.213403     5.301511     3.090703     0.868338     1.370276
2025-04-09 11:15:27.763     3.006847     5.069842    -1.596497     2.213405     5.300896     3.090838     0.868084     1.370634
2025-04-09 11:15:27.776     3.006201     5.069798    -1.596879     2.213567     5.300568     3.091228     0.868064     1.370722
2025-04-09 11:15:27.788     3.007318     5.069886    -1.595523     2.213466     5.301409     3.091404     0.868434     1.370338
2025-04-09 11:15:27.801     3.007672     5.070006    -1.595523     2.213365     5.301081     3.091633     0.868412     1.370604
2025-04-09 11:15:27.813     3.007286     5.069736    -1.595273     2.213549     5.300710     3.091691     0.868541     1.370564
2025-04-09 11:15:27.826     3.007326     5.069790    -1.595315     2.213289     5.300310     3.092003     0.868655     1.370628
2025-04-09 11:15:27.838     3.007126     5.070086    -1.595357     2.213319     5.300318     3.092037     0.868463     1.370795
2025-04-09 11:15:27.851     3.007216     5.069986    -1.594945     2.212940     5.300152     3.092017     0.868308     1.370602
2025-04-09 11:15:27.863     3.007436     5.069808    -1.594514     2.213290     5.300126     3.092145     0.868220     1.370540
2025-04-09 11:15:27.876     3.007578     5.070044    -1.594899     2.213739     5.299881     3.092345     0.868314     1.370965
2025-04-09 11:15:27.888     3.007486     5.070074    -1.594859     2.213573     5.299817     3.092590     0.868510     1.370832
2025-04-09 11:15:27.901     3.007088     5.069582    -1.594805     2.213359     5.299699     3.092702     0.868290     1.370472
2025-04-09 11:15:27.913     3.006861     5.069459    -1.594717     2.213417     5.300510     3.092734     0.868026     1.370568
2025-04-09 11:15:27.926     3.006759     5.069826    -1.594881     2.213254     5.303455     3.092538     0.868262     1.370475
2025-04-09 11:15:27.938     3.007035     5.069536    -1.595009     2.213881     5.304715     3.092604     0.868553     1.370382
2025-04-09 11:15:27.951     3.007410     5.069774    -1.595138     2.213565     5.303890     3.092980     0.868517     1.370885
2025-04-09 11:15:27.963     3.007418     5.069674    -1.595267     2.213248     5.300950     3.092892     0.868573     1.370684
2025-04-09 11:15:27.976     3.007154     5.069289    -1.595395     2.212914     5.298930     3.093371     0.868481     1.370582
