2025-04-09 11:12:35.589     3.009614     5.143598    -1.537171     2.187258     5.263687     2.639483     0.869298     1.408793
2025-04-09 11:12:35.601     3.009531     5.143638    -1.536384     2.187004     5.262876     2.639902     0.869378     1.408773
2025-04-09 11:12:35.614     3.009841     5.143454    -1.535720     2.187013     5.263709     2.640094     0.869660     1.408587
2025-04-09 11:12:35.626     3.010399     5.143778    -1.536861     2.187022     5.264250     2.639950     0.869440     1.408985
2025-04-09 11:12:35.639     3.009969     5.143863    -1.537844     2.187582     5.263613     2.639994     0.869528     1.408885
2025-04-09 11:12:35.651     3.009881     5.143806    -1.536506     2.187194     5.265060     2.640136     0.869600     1.408619
2025-04-09 11:12:35.664     3.010305     5.143426    -1.537339     2.187170     5.264376     2.640341     0.869436     1.409007
2025-04-09 11:12:35.676     3.010432     5.143318    -1.536765     2.186899     5.263041     2.639844     0.869199     1.408649
2025-04-09 11:12:35.689     3.010067     5.143680    -1.535950     2.187040     5.263431     2.640084     0.869488     1.408430
2025-04-09 11:12:35.701     3.010604     5.143743    -1.536610     2.187088     5.263240     2.639830     0.869528     1.408559
2025-04-09 11:12:35.714     3.010632     5.143805    -1.536098     2.187136     5.263605     2.640124     0.869610     1.408809
2025-04-09 11:12:35.726     3.010375     5.143869    -1.535988     2.187034     5.264512     2.640120     0.869648     1.408875
2025-04-09 11:12:35.739     3.010468     5.143858    -1.536729     2.187216     5.263889     2.640090     0.869422     1.408725
2025-04-09 11:12:35.751     3.009611     5.143504    -1.536554     2.187254     5.264702     2.640406     0.869706     1.408459
2025-04-09 11:12:35.764     3.009889     5.143360    -1.536556     2.187190     5.265515     2.640691     0.869648     1.408777
2025-04-09 11:12:35.776     3.009981     5.143468    -1.536558     2.187202     5.266328     2.640456     0.869590     1.408479
2025-04-09 11:12:35.789     3.009827     5.143474    -1.539051     2.186896     5.264687     2.640531     0.869688     1.408609
2025-04-09 11:12:35.801     3.009631     5.143703    -1.537876     2.187386     5.264190     2.640613     0.869660     1.408643
2025-04-09 11:12:35.814     3.009801     5.143751    -1.536701     2.186924     5.263693     2.640371     0.869524     1.408495
2025-04-09 11:12:35.826     3.009863     5.143689    -1.536869     2.186986     5.264318     2.640857     0.869574     1.408469
2025-04-09 11:12:35.839     3.010107     5.143508    -1.537151     2.186919     5.264091     2.640401     0.869378     1.408436
2025-04-09 11:12:35.851     3.010288     5.143669    -1.536783     2.186361     5.263402     2.640489     0.869345     1.408426
2025-04-09 11:12:35.864     3.009929     5.143594    -1.535761     2.186353     5.263272     2.640877     0.869504     1.408557
2025-04-09 11:12:35.876     3.010033     5.143450    -1.535277     2.186565     5.262728     2.641093     0.869293     1.408791
2025-04-09 11:12:35.889     3.008483     5.143836    -1.535557     2.186916     5.262497     2.640755     0.869390     1.408495
2025-04-09 11:12:35.901     3.009468     5.143691    -1.534995     2.186994     5.263215     2.640871     0.869746     1.408663
2025-04-09 11:12:35.914     3.010454     5.143649    -1.535541     2.186743     5.263905     2.641227     0.870046     1.408873
2025-04-09 11:12:35.926     3.010303     5.143763    -1.536254     2.186860     5.263533     2.640955     0.870002     1.408589
2025-04-09 11:12:35.939     3.010215     5.143556    -1.535721     2.186897     5.262341     2.640645     0.869530     1.408362
2025-04-09 11:12:35.951     3.010127     5.143400    -1.534955     2.186934     5.261406     2.640909     0.869838     1.408719
2025-04-09 11:12:35.964     3.009971     5.143536    -1.534380     2.186889     5.261112     2.641199     0.870253     1.408757
2025-04-09 11:12:35.976     3.010087     5.143404    -1.533577     2.186844     5.260763     2.641047     0.870006     1.408829
2025-04-09 11:12:35.989     3.010055     5.143210    -1.533659     2.186315     5.260351     2.640731     0.869504     1.408735
2025-04-09 11:12:36.001     3.010371     5.143157    -1.533693     2.186327     5.261390     2.641097     0.869334     1.408324
2025-04-09 11:12:36.014     3.010452     5.143157    -1.533949     2.186339     5.261364     2.641093     0.869370     1.408517
2025-04-09 11:12:36.026     3.010288     5.143139    -1.534540     2.186543     5.262367     2.640921     0.869370     1.408955
2025-04-09 11:12:36.039     3.010387     5.143538    -1.535607     2.186621     5.266412     2.640771     0.869758     1.408559
2025-04-09 11:12:36.051     3.010377     5.143878    -1.539806     2.186765     5.268789     2.640989     0.869888     1.408304
2025-04-09 11:12:36.064     3.010466     5.143666    -1.540225     2.186453     5.264682     2.641309     0.869616     1.408559
2025-04-09 11:12:36.076     3.010560     5.143400    -1.536564     2.186351     5.263581     2.641123     0.869400     1.408819
2025-04-09 11:12:36.089     3.009603     5.143771    -1.536004     2.186948     5.262327     2.641171     0.869261     1.408697
2025-04-09 11:12:36.101     3.009799     5.143947    -1.534700     2.186649     5.262249     2.641073     0.869622     1.408589
2025-04-09 11:12:36.114     3.010301     5.143468    -1.534033     2.186437     5.261398     2.641350     0.869526     1.408533
2025-04-09 11:12:36.126     3.009777     5.143204    -1.534057     2.186729     5.261710     2.641452     0.868963     1.408302
2025-04-09 11:12:36.139     3.009911     5.143246    -1.534080     2.186691     5.263511     2.641504     0.869113     1.408805
2025-04-09 11:12:36.151     3.009879     5.142934    -1.535990     2.186385     5.263571     2.641592     0.869352     1.409109
2025-04-09 11:12:36.164     3.010003     5.143230    -1.536074     2.186944     5.264462     2.641610     0.869650     1.408817
2025-04-09 11:12:36.176     3.009913     5.143556    -1.536164     2.186781     5.264237     2.641428     0.869500     1.409161
2025-04-09 11:12:36.189     3.010239     5.143402    -1.536482     2.186413     5.263515     2.641370     0.869225     1.409342
2025-04-09 11:12:36.201     3.010083     5.143689    -1.536791     2.186617     5.263895     2.641770     0.869213     1.409143
2025-04-09 11:12:36.214     3.010201     5.143838    -1.536580     2.186137     5.264943     2.642339     0.869646     1.409079
2025-04-09 11:12:36.226     3.010217     5.143910    -1.537323     2.186681     5.263915     2.642419     0.869702     1.409125
2025-04-09 11:12:36.239     3.010315     5.143795    -1.535838     2.186397     5.264908     2.642235     0.869688     1.408739
2025-04-09 11:12:36.251     3.010271     5.143370    -1.537335     2.186037     5.265533     2.642087     0.869468     1.408789
2025-04-09 11:12:36.264     3.010226     5.143542    -1.537768     2.186451     5.265385     2.641916     0.869155     1.408925
2025-04-09 11:12:36.276     3.010181     5.143820    -1.537876     2.186243     5.264524     2.641972     0.869315     1.408955
2025-04-09 11:12:36.289     3.010143     5.143326    -1.536983     2.186313     5.264153     2.642210     0.869482     1.409115
2025-04-09 11:12:36.301     3.010169     5.143490    -1.537017     2.186437     5.264508     2.642345     0.869618     1.408961
2025-04-09 11:12:36.314     3.010338     5.143104    -1.536757     2.186211     5.265825     2.642533     0.869860     1.408791
2025-04-09 11:12:36.326     3.010582     5.143057    -1.538409     2.186109     5.267511     2.642405     0.869598     1.409115
2025-04-09 11:12:36.339     3.010622     5.143034    -1.540257     2.186139     5.267311     2.642144     0.869544     1.408713
2025-04-09 11:12:36.351     3.010005     5.142928    -1.540625     2.186083     5.264177     2.641880     0.869724     1.408599
2025-04-09 11:12:36.364     3.009829     5.143124    -1.537261     2.186445     5.263481     2.641886     0.869414     1.409340
2025-04-09 11:12:36.376     3.009634     5.143382    -1.535710     2.186103     5.263322     2.642082     0.869434     1.409231
2025-04-09 11:12:36.389     3.010285     5.143444    -1.534891     2.185686     5.262645     2.642060     0.869700     1.407572
2025-04-09 11:12:36.401     3.010314     5.143110    -1.534720     2.186213     5.261582     2.641958     0.869558     1.408140
2025-04-09 11:12:36.414     3.010029     5.143228    -1.533925     2.186467     5.261448     2.641896     0.869856     1.408709
2025-04-09 11:12:36.426     3.010478     5.143157    -1.533469     2.185772     5.264326     2.642030     0.869980     1.409277
2025-04-09 11:12:36.439     3.010570     5.143194    -1.539111     2.186435     5.268851     2.642031     0.869850     1.408903
2025-04-09 11:12:36.451     3.010426     5.143689    -1.540301     2.186711     5.259173     2.642032     0.869626     1.408096
2025-04-09 11:12:36.464     3.010580     5.143500    -1.530553     2.185908     5.263188     2.642148     0.869396     1.408837
2025-04-09 11:12:36.476     3.010458     5.143312    -1.536436     2.186469     5.263949     2.642068     0.869746     1.408791
2025-04-09 11:12:36.489     3.010053     5.143304    -1.537315     2.186173     5.263983     2.642094     0.869760     1.408747
2025-04-09 11:12:36.501     3.010217     5.143440    -1.536695     2.185744     5.264436     2.642307     0.869660     1.409368
2025-04-09 11:12:36.514     3.010181     5.143137    -1.537091     2.186091     5.264836     2.642431     0.869988     1.409123
2025-04-09 11:12:36.526     3.009989     5.143216    -1.536861     2.185568     5.265843     2.642389     0.870104     1.408531
2025-04-09 11:12:36.539     3.010464     5.143072    -1.538449     2.185883     5.266272     2.642423     0.869566     1.409115
2025-04-09 11:12:36.551     3.010499     5.143194    -1.538206     2.186391     5.266198     2.642323     0.869732     1.408995
2025-04-09 11:12:36.564     3.010369     5.143538    -1.537898     2.185778     5.266398     2.642505     0.870048     1.408797
2025-04-09 11:12:36.576     3.010778     5.143306    -1.538923     2.185496     5.266644     2.642471     0.869744     1.409295
2025-04-09 11:12:36.589     3.010922     5.143090    -1.539298     2.185853     5.268909     2.642219     0.869710     1.408731
2025-04-09 11:12:36.601     3.010237     5.143137    -1.542662     2.185298     5.267926     2.642050     0.869734     1.408649
2025-04-09 11:12:36.614     3.009957     5.143034    -1.544638     2.185728     5.266943     2.642199     0.870028     1.408955
2025-04-09 11:12:36.626     3.010045     5.143422    -1.543835     2.185905     5.265960     2.642383     0.870142     1.408931
2025-04-09 11:12:36.639     3.010858     5.143282    -1.539344     2.185374     5.264977     2.642006     0.869588     1.408719
2025-04-09 11:12:36.651     3.010580     5.143106    -1.537295     2.185013     5.264872     2.642391     0.869113     1.408891
2025-04-09 11:12:36.664     3.010135     5.143362    -1.538072     2.185176     5.265387     2.642727     0.869462     1.408743
2025-04-09 11:12:36.676     3.010011     5.143378    -1.537890     2.185496     5.265145     2.642521     0.869894     1.408973
2025-04-09 11:12:36.689     3.010309     5.143358    -1.536615     2.185426     5.263921     2.642347     0.869724     1.409295
2025-04-09 11:12:36.701     3.010632     5.143624    -1.536208     2.185268     5.263761     2.642507     0.869614     1.408889
2025-04-09 11:12:36.714     3.010762     5.143054    -1.536040     2.185103     5.263831     2.642581     0.869420     1.408897
2025-04-09 11:12:36.726     3.010167     5.142834    -1.536983     2.185230     5.263901     2.642703     0.869812     1.408795
2025-04-09 11:12:36.739     3.010009     5.143404    -1.536937     2.185344     5.263926     2.642591     0.869658     1.408535
2025-04-09 11:12:36.751     3.009959     5.143569    -1.536709     2.185644     5.263951     2.642914     0.869334     1.409251
2025-04-09 11:12:36.764     3.009943     5.142999    -1.536492     2.185598     5.263926     2.642431     0.869910     1.408659
2025-04-09 11:12:36.776     3.010113     5.143094    -1.535906     2.185258     5.263901     2.642395     0.870257     1.408889
2025-04-09 11:12:36.789     3.010187     5.143450    -1.536556     2.185322     5.262812     2.642577     0.869752     1.409127
2025-04-09 11:12:36.801     3.010081     5.143352    -1.536082     2.185057     5.263357     2.642645     0.869756     1.409193
2025-04-09 11:12:36.814     3.010315     5.143468    -1.535551     2.185116     5.263016     2.642769     0.869870     1.409460
2025-04-09 11:12:36.826     3.010339     5.143234    -1.535423     2.185843     5.262768     2.642795     0.869293     1.409352
2025-04-09 11:12:36.839     3.010189     5.143352    -1.535023     2.185814     5.262494     2.642669     0.869384     1.408717
2025-04-09 11:12:36.851     3.009861     5.143570    -1.534602     2.185037     5.262978     2.642711     0.870054     1.408931
2025-04-09 11:12:36.864     3.009909     5.143188    -1.535868     2.185087     5.263463     2.642753     0.869840     1.409462
2025-04-09 11:12:36.876     3.010187     5.143330    -1.537133     2.185494     5.263947     2.642657     0.870002     1.409335
2025-04-09 11:12:36.889     3.010143     5.143743    -1.539077     2.185438     5.264672     2.642425     0.869826     1.408885
2025-04-09 11:12:36.901     3.010133     5.143692    -1.540007     2.185558     5.263961     2.642685     0.869856     1.408653
2025-04-09 11:12:36.914     3.010123     5.143338    -1.537988     2.185562     5.263250     2.642851     0.869886     1.408605
2025-04-09 11:12:36.926     3.010311     5.143036    -1.535756     2.185658     5.264125     2.642787     0.869790     1.408901
2025-04-09 11:12:36.939     3.010279     5.143330    -1.536426     2.185782     5.264242     2.642749     0.869692     1.408909
2025-04-09 11:12:36.951     3.010498     5.143366    -1.536122     2.185450     5.263761     2.642985     0.869788     1.409356
2025-04-09 11:12:36.964     3.010279     5.143442    -1.536807     2.185322     5.263637     2.642975     0.869878     1.409434
2025-04-09 11:12:36.976     3.010061     5.143584    -1.537361     2.185400     5.263444     2.642989     0.869868     1.408763
2025-04-09 11:12:36.989     3.010039     5.143266    -1.536645     2.185310     5.263166     2.643049     0.869832     1.408941
2025-04-09 11:12:37.001     3.010389     5.143228    -1.536340     2.185516     5.264110     2.643052     0.869960     1.409594
2025-04-09 11:12:37.014     3.010099     5.143524    -1.536492     2.185464     5.265007     2.642393     0.870096     1.409181
2025-04-09 11:12:37.026     3.010466     5.143410    -1.536432     2.185057     5.265521     2.642523     0.869994     1.409051
2025-04-09 11:12:37.039     3.010429     5.143159    -1.537075     2.185444     5.265707     2.642585     0.869658     1.409101
2025-04-09 11:12:37.051     3.009801     5.143378    -1.538577     2.185093     5.266548     2.642433     0.869800     1.408871
2025-04-09 11:12:37.064     3.009987     5.143316    -1.538319     2.184885     5.266710     2.642377     0.869616     1.409081
2025-04-09 11:12:37.076     3.010009     5.143042    -1.538060     2.185648     5.264326     2.642715     0.869706     1.409460
2025-04-09 11:12:37.089     3.010219     5.143651    -1.536576     2.185544     5.265119     2.642681     0.870267     1.409001
2025-04-09 11:12:37.101     3.010233     5.143096    -1.537752     2.185102     5.265961     2.642329     0.870128     1.409768
2025-04-09 11:12:37.114     3.010093     5.142974    -1.539039     2.185734     5.268066     2.642495     0.869910     1.409322
2025-04-09 11:12:37.126     3.010434     5.143232    -1.541352     2.185790     5.263743     2.642887     0.869718     1.409019
2025-04-09 11:12:37.139     3.010324     5.143574    -1.535731     2.184939     5.265800     2.642931     0.869828     1.409217
2025-04-09 11:12:37.151     3.009875     5.143614    -1.538014     2.185416     5.268352     2.642975     0.870090     1.408827
2025-04-09 11:12:37.164     3.009969     5.143880    -1.539684     2.185294     5.269488     2.643019     0.869762     1.408757
2025-04-09 11:12:37.176     3.010251     5.143963    -1.541885     2.185284     5.265463     2.643274     0.869319     1.409075
2025-04-09 11:12:37.189     3.010572     5.143671    -1.537261     2.184943     5.264122     2.642773     0.869692     1.408849
2025-04-09 11:12:37.201     3.010315     5.143480    -1.536556     2.184815     5.263585     2.642727     0.869804     1.409001
2025-04-09 11:12:37.214     3.009955     5.143769    -1.536975     2.185284     5.264267     2.642934     0.869780     1.409043
2025-04-09 11:12:37.226     3.009871     5.143972    -1.537255     2.185276     5.264598     2.642669     0.869797     1.409183
2025-04-09 11:12:37.239     3.010135     5.143669    -1.537492     2.185382     5.264440     2.642673     0.869814     1.409508
2025-04-09 11:12:37.251     3.010437     5.143518    -1.537800     2.186265     5.264316     2.642629     0.869806     1.409294
2025-04-09 11:12:37.264     3.010496     5.143444    -1.538136     2.186079     5.264192     2.642741     0.869838     1.408813
2025-04-09 11:12:37.276     3.010267     5.143458    -1.536827     2.185524     5.264215     2.642853     0.869874     1.409494
2025-04-09 11:12:37.289     3.010045     5.143760    -1.536651     2.185916     5.265197     2.643270     0.870022     1.409217
2025-04-09 11:12:37.301     3.010357     5.143680    -1.537840     2.185055     5.266534     2.643408     0.869804     1.408847
2025-04-09 11:12:37.314     3.010644     5.143144    -1.539158     2.184932     5.265778     2.643558     0.869742     1.409103
2025-04-09 11:12:37.326     3.010580     5.143430    -1.538194     2.185668     5.265669     2.643368     0.869960     1.409304
2025-04-09 11:12:37.339     3.010079     5.143746    -1.537650     2.185470     5.265701     2.643104     0.870108     1.409135
2025-04-09 11:12:37.351     3.009965     5.143460    -1.538046     2.185416     5.265537     2.642982     0.869860     1.409352
2025-04-09 11:12:37.364     3.010409     5.143258    -1.538288     2.185600     5.266120     2.642957     0.869898     1.409181
2025-04-09 11:12:37.376     3.010654     5.143097    -1.538571     2.185123     5.266212     2.642745     0.869932     1.409039
2025-04-09 11:12:37.389     3.010542     5.142869    -1.539025     2.185218     5.266069     2.642671     0.869866     1.409378
2025-04-09 11:12:37.401     3.010492     5.143326    -1.539003     2.185341     5.266166     2.642904     0.869866     1.409546
